Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781962078,10,,Aggregated,4.800000,0.000000,490,610,5100,5400,6400,6500,7000,13000,13000,13000,13000,70,1,490,1898.1403822151533,4.661166021833196,13075.282707985025,646.0285714285715
1781962079,10,,Aggregated,5.100000,0.000000,490,600,5100,5400,5900,6500,7000,13000,13000,13000,13000,73,1,490,1820.6069327267226,4.661166021833196,13075.282707985025,627.7397260273973
1781962080,10,,Aggregated,4.900000,0.000000,390,530,720,5400,5900,6500,7000,13000,13000,13000,13000,79,1,390,1682.8561066087573,4.661166021833196,13075.282707985025,595.3291139240506
1781962081,10,,Aggregated,5.000000,0.100000,390,520,720,5400,5900,6500,7000,13000,13000,13000,13000,81,1,390,1641.4752706428922,4.661166021833196,13075.282707985025,585.5925925925926
1781962083,10,,Aggregated,4.900000,0.100000,380,510,650,5100,5900,6500,7000,13000,13000,13000,13000,86,1,380,1546.610264594016,4.661166021833196,13075.282707985025,563.2325581395348
1781962084,10,,Aggregated,4.500000,0.100000,380,510,650,5100,5900,6500,7000,13000,13000,13000,13000,90,1,340,1478.3188732012295,4.661166021833196,13075.282707985025,547.1333333333333
1781962085,10,,Aggregated,4.500000,0.100000,340,500,610,5100,5900,6500,7000,13000,13000,13000,13000,94,1,16,1415.745472128772,4.661166021833196,13075.282707985025,532.4042553191489
1781962086,10,,Aggregated,3.900000,0.100000,13,490,600,720,5900,6500,7000,13000,13000,13000,13000,100,1,12,1331.3536913109049,4.661166021833196,13075.282707985025,512.52
1781962087,10,,Aggregated,4.000000,0.100000,11,490,530,720,5900,6400,7000,7000,13000,13000,13000,104,1,11,1280.4432220107692,4.661166021833196,13075.282707985025,500.53846153846155
1781962088,10,,Aggregated,4.000000,0.100000,11,400,520,650,5900,6400,7000,7000,13000,13000,13000,110,1,11,1210.9731682376146,2.6644169993232936,13075.282707985025,484.2
1781962089,10,,Aggregated,4.200000,0.100000,11,400,520,650,5900,6500,7000,13000,19000,19000,19000,116,2,11,1313.8315435095947,2.6644169993232936,19166.190999996616,468.0
1781962090,10,,Aggregated,4.300000,0.100000,10,390,510,610,5400,6400,7000,13000,19000,19000,19000,121,2,10,1259.8326849595248,2.6644169993232936,19166.190999996616,456.9669421487603
1781962091,10,,Aggregated,4.500000,0.100000,10,380,510,610,5400,6400,7000,13000,19000,19000,19000,124,2,10,1229.5666243719913,2.6644169993232936,19166.190999996616,450.7741935483871
1781962092,10,,Aggregated,4.600000,0.100000,10,380,500,530,5400,6400,7000,13000,19000,19000,19000,132,2,10,1155.5902847589311,2.6644169993232936,19166.190999996616,435.6363636363636
1781962093,10,,Aggregated,4.500000,0.100000,10,380,500,530,5400,6400,7000,13000,19000,19000,19000,134,2,10,1138.5005998520257,2.6644169993232936,19166.190999996616,432.13432835820896
1781962094,10,,Aggregated,4.500000,0.100000,10,340,490,530,5400,6400,7000,13000,19000,19000,19000,138,2,10,1105.8147995591366,2.6644169993232936,19166.190999996616,425.4347826086956
1781962095,10,,Aggregated,5.100000,0.100000,10,16,490,520,5400,6400,7000,13000,19000,19000,19000,146,2,10,1045.6373599186813,2.6644169993232936,19166.190999996616,413.13698630136986
1781962096,10,,Aggregated,4.700000,0.100000,10,15,490,520,5400,6400,7000,13000,19000,19000,19000,148,2,10,1031.5960251022552,2.6644169993232936,19166.190999996616,410.27027027027026
1781962097,10,,Aggregated,4.800000,0.100000,10,14,490,510,5400,6400,7000,13000,19000,19000,19000,152,2,10,1004.637351481003,2.6644169993232936,19166.190999996616,404.7631578947368
1781962098,10,,Aggregated,5.200000,0.100000,10,13,400,510,5400,6400,7000,13000,19000,19000,19000,157,2,10,972.9524843957504,2.6644169993232936,19166.190999996616,398.2738853503185
1781962099,10,,Aggregated,4.800000,0.100000,10,12,390,500,5400,5900,7000,13000,19000,19000,19000,164,2,10,931.8285125069536,2.6644169993232936,19166.190999996616,389.8536585365854
1781962100,10,,Aggregated,4.800000,0.100000,10,12,390,500,5400,5900,7000,13000,19000,19000,19000,168,2,10,909.874827935601,2.6644169993232936,19166.190999996616,385.35714285714283
1781962101,10,,Aggregated,4.700000,0.100000,10,11,380,490,5400,5900,7000,13000,19000,19000,19000,175,2,10,873.8001036295357,2.6644169993232936,19166.190999996616,377.98285714285714
1781962102,10,,Aggregated,4.800000,0.000000,10,11,380,490,5100,5900,7000,13000,19000,19000,19000,182,2,10,840.5545403524885,2.6644169993232936,19166.190999996616,371.1758241758242
1781962103,10,,Aggregated,4.700000,0.000000,10,11,340,490,5100,5900,7000,13000,19000,19000,19000,186,2,10,822.7089763070685,2.6644169993232936,19166.190999996616,367.51612903225805
1781962104,10,,Aggregated,5.000000,0.000000,10,11,16,400,5100,5900,7000,13000,19000,19000,19000,193,2,10,793.234055969556,2.6644169993232936,19166.190999996616,361.47668393782385
1781962105,10,,Aggregated,5.000000,0.000000,10,11,16,400,5100,5900,7000,13000,19000,19000,19000,198,2,10,773.3911448289692,2.6644169993232936,19166.190999996616,357.42424242424244
1781962106,10,,Aggregated,5.400000,0.000000,10,11,15,390,720,5900,6500,7000,19000,19000,19000,204,2,10,750.861343182163,2.6644169993232936,19166.190999996616,352.8235294117647
1781962107,10,,Aggregated,5.200000,0.000000,10,11,14,390,720,5900,6500,7000,19000,19000,19000,210,2,10,729.6194248438298,2.6644169993232936,19166.190999996616,348.48571428571427
1781962108,10,,Aggregated,5.500000,0.000000,10,11,13,380,720,5900,6500,7000,19000,19000,19000,215,2,10,712.9002550801464,2.6644169993232936,19166.190999996616,345.0558139534884
1781962109,10,,Aggregated,5.500000,0.000000,10,11,13,380,720,5900,6500,7000,19000,19000,19000,219,2,10,700.0620413297532,2.6644169993232936,19166.190999996616,342.4246575342466
1781962110,10,,Aggregated,5.700000,0.000000,10,11,12,380,650,5900,6500,7000,19000,19000,19000,222,2,10,690.720716636123,2.6644169993232936,19166.190999996616,340.5135135135135
1781962111,10,,Aggregated,5.600000,0.000000,10,11,12,380,650,5900,6500,7000,19000,19000,19000,229,2,10,669.8341068479718,2.6644169993232936,19166.190999996616,336.2489082969432
1781962112,10,,Aggregated,5.500000,0.000000,10,11,12,340,650,5900,6500,7000,19000,19000,19000,235,2,10,652.9438002220014,2.6644169993232936,19166.190999996616,332.79574468085104
1781962113,10,,Aggregated,5.400000,0.000000,10,11,12,16,610,5400,6500,7000,19000,19000,19000,242,2,10,634.3185542819725,2.6644169993232936,19166.190999996616,328.9834710743802
1781962114,10,,Aggregated,5.300000,0.000000,10,11,12,16,610,5400,6500,7000,19000,19000,19000,245,2,10,626.6823721520228,2.6644169993232936,19166.190999996616,327.41632653061225
1781962115,10,,Aggregated,5.300000,0.000000,10,11,12,16,610,5400,6500,7000,19000,19000,19000,249,2,10,616.7524982017226,2.6644169993232936,19166.190999996616,325.3855421686747
1781962116,10,,Aggregated,5.500000,0.000000,10,11,12,14,600,5400,6500,7000,19000,19000,19000,256,2,10,600.1625835360043,2.6644169993232936,19166.190999996616,321.984375
